DEMAND,week_X-2,week_X-3,week_X-4,MA_X-4,T2M_toc,weekend1,weekend1,holiday1,holiday2,dayOfWeek1,dayOfWeek2,hourOfDay1,hourOfDay2
0.3884447007492599,0.5651542729038883,0.5519551533266733,0.5860667010475983,0.2641940129336825,0.24089860046498424,0.0,1.0,0.0,1.0,0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683
0.35875850244702995,0.5488376115477821,0.5337113277253978,0.5709707749431803,0.23216450469835037,0.23129093695185277,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387
0.3335411013836143,0.5335878770860067,0.522265794796271,0.5542850469755083,0.2047258439640035,0.22634696676256305,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.7071067811865475,0.7071067811865476
0.3193688743316962,0.5259297142934786,0.5188315167462598,0.5405528311815873,0.186621620818045,0.22510213639180265,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
0.3120230363545167,0.5076271318187199,0.5080264337380989,0.5285664901961097,0.16425415969948653,0.22439260847323284,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074
0.2631815446720012,0.48509436047856,0.4886593113669946,0.5052729397544966,0.12061840109760136,0.250693115497546,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
0.3422038204573256,0.5171871811598043,0.5200638809624915,0.5310157949492836,0.1866420253620319,0.32554704333701,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063
0.39888798050318425,0.5572866663394235,0.5697021773216341,0.5642877314301655,0.26967581027318654,0.364566025954957,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998
0.43023387718490974,0.5711802799201935,0.5899379221390636,0.5870588965434678,0.311035704337458,0.40856685443915963,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475
0.4603344605181711,0.5889166542318353,0.6135294800983737,0.603864158025632,0.3476039993372605,0.45134557779330353,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387
0.4700166530984346,0.5897178286838081,0.6354029503539919,0.6174265297321408,0.3589870239925955,0.4900691347643271,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682
0.47479416718536743,0.5956574753371084,0.632219307092432,0.6316175387798426,0.36733265737937326,0.5209373845558536,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
0.4757702165938759,0.5887013959776269,0.6442512458599357,0.6432477886299819,0.3843635723622666,0.5442356536271566,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683
0.46958258477842924,0.5799970548117167,0.6561070976222195,0.6544335672142522,0.38312003200365263,0.5604714695959003,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388
0.4517172374676586,0.5691543918865571,0.658105933012023,0.6563589565122018,0.38094674402359663,0.5720107661576612,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479
0.4346071932061574,0.5707271787385315,0.6408000140037216,0.6423483800301546,0.353495549069372,0.5707886618549971,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004
0.41425881625736066,0.5763966661839627,0.6242911075021877,0.6335738366414473,0.34079838433322795,0.5526767633340703,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063
0.4558396778847024,0.6091236326632887,0.6465499249197326,0.6587328566110724,0.4023292195052047,0.5106479679586784,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
0.5367222834687135,0.6230092283790313,0.6908543212681398,0.6997912417249206,0.4736630680435573,0.4733182163734837,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203
0.5454923973296337,0.6168426333019025,0.7034304955762807,0.707918051788553,0.4882053573937498,0.4531029845481578,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
0.5181700929690083,0.6027070760535506,0.6975975293713981,0.7034745020263165,0.47202082289543734,0.4366702186997291,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474
