datetime,week_X-2,week_X-3,week_X-4,MA_X-4,dayOfWeek,weekend,holiday,Holiday_ID,hourOfDay,T2M_toc,DEMAND
6/13/2020 1:00,1008.5706,987.0052,1042.7384,1020.1892,1,1,1,0,1,25.86498413,1010.6531
6/13/2020 2:00,981.9116,957.1975,1018.0739,992.719025,1,1,0,0,2,25.74886475,976.2663
6/13/2020 3:00,956.9958,938.4972,990.8119,969.1862,1,1,0,0,3,25.68911133,947.0559
6/13/2020 4:00,944.4835,932.8861,968.3755,953.659075,1,1,0,0,4,25.67406616,930.6396
6/13/2020 5:00,914.5798,915.2322,948.7916,934.475575,1,1,0,0,5,25.66549072,922.1306
6/13/2020 6:00,877.7646,883.5892,910.7334,897.051275,1,1,0,0,6,25.98336182,865.5554
6/13/2020 7:00,930.1995,934.8996,952.7934,953.676575,1,1,0,0,7,26.88805542,957.0903
6/13/2020 8:00,995.7161,1016.0012,1007.1548,1024.890675,1,1,0,0,8,27.35964355,1022.75
6/13/2020 9:00,1018.4162,1049.0634,1044.3595,1060.363075,1,1,0,0,9,27.89144287,1059.0593
6/13/2020 10:00,1047.3948,1087.6085,1071.8168,1091.72595,1,1,0,0,10,28.40847168,1093.9261
6/13/2020 11:00,1048.7038,1123.3465,1093.9757,1101.488625,1,1,0,0,11,28.87648926,1105.1414
6/13/2020 12:00,1058.4083,1118.1449,1117.1617,1108.646275,1,1,0,0,12,29.24956665,1110.6754
6/13/2020 13:00,1047.0431,1137.8033,1136.1638,1123.252875,1,1,0,0,13,29.53115234,1111.806
6/13/2020 14:00,1032.8215,1157.174,1154.4397,1122.18635,1,1,0,0,14,29.72738037,1104.6386
6/13/2020 15:00,1015.1062,1160.4398,1157.5855,1120.322425,1,1,0,0,15,29.8668457,1083.9444
6/13/2020 16:00,1017.6759,1132.1645,1134.6943,1096.77885,1,1,0,0,16,29.8520752,1064.1251
6/13/2020 17:00,1026.939,1105.1914,1120.358,1085.8891,1,1,0,0,17,29.63317261,1040.5547
6/13/2020 18:00,1080.41,1141.559,1161.4641,1138.66115,1,1,0,0,18,29.12520752,1088.7196
6/13/2020 19:00,1103.097,1213.9458,1228.5474,1199.840775,1,1,0,0,19,28.67403564,1182.4094
6/13/2020 20:00,1093.0217,1234.4934,1241.8254,1212.313,1,1,0,0,20,28.42971191,1192.5682
6/13/2020 21:00,1069.9263,1224.9632,1234.5653,1198.4323,1,1,0,0,21,28.23110352,1160.9196
6/13/2020 22:00,1052.5858,1210.3635,1216.6713,1174.803175,1,1,0,0,22,28.02181396,1118.9703
6/13/2020 23:00,1022.9322,1173.1748,1172.17,1146.044225,1,1,0,0,23,27.97991333,1091.4122
6/14/2020 0:00,1001.1041,1137.4683,1147.8573,1117.7037,2,1,0,0,0,27.72014771,1048.9228
6/14/2020 1:00,989.647,1089.1062,1116.1068,1080.000275,2,1,0,0,1,27.30858765,1023.3747
6/14/2020 2:00,950.0437,1051.944,1078.9363,1043.606875,2,1,0,0,2,27.02837524,978.6669
6/14/2020 3:00,936.0798,1023.0255,1054.626,1016.133175,2,1,0,0,3,26.84569702,951.055
6/14/2020 4:00,909.3632,1002.7676,1029.658,993.403175,2,1,0,0,4,26.824823,941.647
6/14/2020 5:00,884.3612,964.2712,1004.6207,962.958175,2,1,0,0,5,26.75026855,923.1551
6/14/2020 6:00,837.576,888.9127,930.5016,897.2121,2,1,0,0,6,26.71785889,855.1638
6/14/2020 7:00,834.2797,896.881,947.9355,901.972525,2,1,0,0,7,27.14776001,873.8285
6/14/2020 8:00,848.1495,945.8052,962.7134,932.2447,2,1,0,0,8,27.58120117,905.4061
6/14/2020 9:00,861.3623,971.7326,971.589,950.001975,2,1,0,0,9,28.05288086,928.3636
6/14/2020 10:00,874.3288,996.5506,991.7822,967.8637,2,1,0,0,10,28.31258545,950.2173
6/14/2020 11:00,891.1181,1010.9268,1001.8618,982.03375,2,1,0,0,11,28.37719116,973.1005
6/14/2020 12:00,912.8359,1043.7974,986.638,998.7937,2,1,0,0,12,28.39864502,1009.7185
6/14/2020 13:00,919.6723,1069.0269,931.0387,1001.706925,2,1,0,0,13,28.38564453,1045.4167
6/14/2020 14:00,932.6186,1072.2118,922.8659,1014.218325,2,1,0,0,14,28.35964355,1049.0727
6/14/2020 15:00,941.5736,1067.9646,922.4819,1005.49205,2,1,0,0,15,28.29927979,1050.8799
6/14/2020 16:00,958.6672,1078.4845,921.4645,1006.4955,2,1,0,0,16,28.21877441,1038.5744
6/14/2020 17:00,958.8952,1073.946,911.0516,1001.839425,2,1,0,0,17,28.05068359,1037.3572
6/14/2020 18:00,1015.5133,1118.7707,985.602,1061.282325,2,1,0,0,18,27.66173706,1076.772
6/14/2020 19:00,1102.3474,1240.2544,1059.2582,1151.602725,2,1,0,0,19,27.47744141,1190.3415
6/14/2020 20:00,1126.0997,1267.8842,1072.0883,1173.844225,2,1,0,0,20,27.38549194,1204.9415
6/14/2020 21:00,1116.4743,1250.0291,1073.2228,1169.6157,2,1,0,0,21,27.3545166,1212.6158
6/14/2020 22:00,1085.8194,1210.562,1054.992,1142.2233,2,1,0,0,22,27.32833252,1178.2315
6/14/2020 23:00,1056.2947,1177.477,1041.1077,1111.42795,2,1,0,0,23,27.23995361,1152.6779
6/15/2020 0:00,999.6582,1136.3013,992.4469,1055.19365,3,0,0,0,0,27.12130127,1098.5467
6/15/2020 1:00,996.2859,1074.8783,957.74,1026.35105,3,0,0,0,1,26.98601685,1054.2033
6/15/2020 2:00,972.3116,1033.9063,940.8032,997.894325,3,0,0,0,2,26.83410034,1023.5766
6/15/2020 3:00,950.982,1004.9489,924.4359,975.064175,3,0,0,0,3,26.73873291,997.3501
6/15/2020 4:00,934.7633,989.0662,911.5082,957.956525,3,0,0,0,4,26.74849854,968.2188
6/15/2020 5:00,933.7608,981.494,911.3499,958.931275,3,0,0,0,5,26.88662109,988.9068
6/15/2020 6:00,937.1256,960.1666,890.1756,942.9034,3,0,0,0,6,27.03225098,972.1547
6/15/2020 7:00,1047.9074,1064.9299,983.9244,1050.190275,3,0,0,0,7,27.40374146,1065.6265
6/15/2020 8:00,1150.9169,1176.0621,1082.9722,1153.64805,3,0,0,0,8,27.77791748,1201.0207
6/15/2020 9:00,1186.809,1229.4787,1128.8913,1192.668975,3,0,0,0,9,28.11611328,1243.1802
6/15/2020 10:00,1227.246,1254.7795,1152.9275,1232.52795,3,0,0,0,10,28.43157349,1258.241
6/15/2020 11:00,1247.2696,1303.1424,1193.7247,1270.8858,3,0,0,0,11,28.68898926,1238.566
6/15/2020 12:00,1246.0005,1300.7556,1204.8536,1276.289275,3,0,0,0,12,28.84874878,1214.6928
