DEMAND,week_X-2,week_X-3,week_X-4,MA_X-4,T2M_toc,weekend1,weekend1,holiday1,holiday2,dayOfWeek1,dayOfWeek2,hourOfDay1,hourOfDay2
0.7425505225999554,0.7591406415540606,0.903634932772956,0.9347992724430141,0.8234966334251382,0.5241517228248147,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479
0.6759038557663837,0.7393131345971855,0.8521833136110175,0.8809157919747169,0.7440172034791263,0.47175776032570993,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004
0.6022853334461382,0.7229535072773449,0.7794896157630982,0.8109058143231386,0.6430105132372438,0.42947646457418576,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063
0.6381506168725499,0.7403142048291541,0.76436694304023,0.8049451743285834,0.6406466176670002,0.40106757382425307,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
0.6714669143768297,0.7727075424362339,0.7900671995017418,0.8385162200185403,0.6988545238797875,0.3826425748369229,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203
0.662156200710843,0.7792826813992999,0.7686536853963585,0.7968643292774361,0.6629826744434019,0.3709745024627884,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
0.6164424527104666,0.7838581893065674,0.7472349688594692,0.7863305071685222,0.6455980029664709,0.36448017624076967,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474
0.575782216493733,0.7607699818967625,0.7116089015194406,0.7558915088605976,0.588984837791454,0.3632782711408009,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
0.5069588196242392,0.7154953014698889,0.6686256167482552,0.7194728969843892,0.5098140411479201,0.3655305802876645,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681
0.4384044277040566,0.6845519121261578,0.6231319445575038,0.6895054225861666,0.4422461625174122,0.3612885632125098,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.0,1.0
0.4174456098064218,0.6506458298471942,0.598419782851733,0.6587542171827867,0.38549572373226837,0.349370514845458,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.25881904510252074,0.9659258262890683
0.37965006910733695,0.6352575270921211,0.5733027495646177,0.6366120566411363,0.34571397539864945,0.33575060939260326,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387
0.38470660244849747,0.6268583544378639,0.5612045869042925,0.620374349833773,0.32238687808261657,0.3273600005883115,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.7071067811865475,0.7071067811865476
