DEMAND,week_X-2,week_X-3,week_X-4,MA_X-4,T2M_toc,weekend1,weekend1,holiday1,holiday2,dayOfWeek1,dayOfWeek2,hourOfDay1,hourOfDay2
0.4580252667738717,0.49150676856694414,0.5126754341130335,0.4771980222371432,0.26706243140179087,0.3272236499715022,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,0.25881904510252074,0.9659258262890683
0.4220272491178827,0.47266116244521145,0.4797324054377489,0.46468620000400035,0.23284266029995448,0.3224943061361689,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,0.49999999999999994,0.8660254037844387
0.4005290859941274,0.45527948537877433,0.46760638942536764,0.4421634178699591,0.20515279527537067,0.32184032871404544,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,0.7071067811865476,0.7071067811865476
0.3907011620090556,0.4488282203336164,0.45595772955252717,0.442903090616157,0.19591392056487766,0.3189744413778446,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,0.8660254037844386,0.5000000000000001
0.4060776949056045,0.46692126714890864,0.47524163683981385,0.46925966395171353,0.22983198037297425,0.3134951695637598,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,0.9659258262890683,0.25881904510252074
0.4167274472416619,0.48400014957896925,0.47575203949580497,0.4640568931357088,0.23642390379592082,0.32532736738922874,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,1.0,6.123233995736766e-17
0.5462106292135411,0.6004521206178877,0.568384429335282,0.5615123350866171,0.39955994578595155,0.37641084900608157,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,0.9659258262890683,-0.25881904510252063
0.6941831514771155,0.7470270982225482,0.7378700508196918,0.7093601569851837,0.6464452853196068,0.42116413067964564,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,0.8660254037844387,-0.4999999999999998
0.7784519464103388,0.8111514916351599,0.8153974946471363,0.7777107096881712,0.7582055148863158,0.4625364234223046,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,0.7071067811865476,-0.7071067811865475
0.8555779790194551,0.87984033630918,0.8766989407800891,0.844886450825479,0.8631344202948248,0.4985228688695005,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,0.49999999999999994,-0.8660254037844387
0.8868630438494054,0.9161026424800953,0.8857616712113532,0.8704514889392598,0.9008610904923557,0.5301334718353437,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,0.258819045102521,-0.9659258262890682
0.8987422661481204,0.9119574392491578,0.8744187311450056,0.8656679661537261,0.8900728035247605,0.5487402719208838,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,1.2246467991473532e-16,-1.0
0.8858799841146987,0.9352208428332185,0.842217746975473,0.8792900090340323,0.8925658064836235,0.5554769993313842,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,-0.2588190451025208,-0.9659258262890683
0.8873216637087606,0.9178391657667815,0.8109726609647985,0.8765924487761207,0.865251744836059,0.554012493840238,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,-0.4999999999999997,-0.8660254037844388
0.8422325559442481,0.8792602039223052,0.7970926497036843,0.8154280112867294,0.8047830120378947,0.5467025891279766,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,-0.7071067811865471,-0.7071067811865479
