DEMAND,week_X-2,week_X-3,week_X-4,MA_X-4,T2M_toc,weekend1,weekend1,holiday1,holiday2,dayOfWeek1,dayOfWeek2,hourOfDay1,hourOfDay2
0.5539545292467647,0.5408837191909421,0.6514221030755634,0.5828374577046096,0.40965424490086444,0.3175604359619244,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683
0.5252350622672102,0.5227029963308087,0.6047516463371296,0.5549721290581893,0.35904909957778197,0.31064695787443397,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387
0.49150848045735507,0.5064213413454532,0.5448793434526826,0.529322656304291,0.3115987686542012,0.3030820275754309,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.7071067811865476,0.7071067811865476
0.4815114893723721,0.48199000429841893,0.5274132317461282,0.520658302419424,0.2879406110880003,0.29693867749678193,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
0.4798865462043608,0.49383433433445295,0.5201981020073227,0.5206355335277069,0.2873956808553968,0.29072462731281656,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074
0.43691750668617046,0.46848947456592255,0.4911712436487244,0.5019879693287217,0.2498750144181363,0.29817340785249713,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
0.48573364981022826,0.5146207512991114,0.5360562397950104,0.5590640467578165,0.33410824648635673,0.35150667340560315,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063
0.6100538322920741,0.6119228194655366,0.6469872289444476,0.6597778119838211,0.495368845303648,0.44317716932000706,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998
0.6982603050730087,0.6874580643263883,0.7105385261901944,0.7303219260395244,0.6127464198083716,0.5412536165316324,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475
0.7652580753047358,0.758534559343282,0.8116666378102588,0.786594372273119,0.724318715500061,0.6329720881380478,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387
0.794311159424191,0.7867173875353124,0.795251294644717,0.8130507966858929,0.7477670296447081,0.7093687980332011,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682
0.7771426443274392,0.7732110865212352,0.7680427062187614,0.8059922821362944,0.7232400256470692,0.7620581861792288,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
0.7565285343597077,0.7697009614401704,0.7757185897802303,0.78185464798068,0.699461389557035,0.7860306335301412,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683
0.7537070312370364,0.7720863190821416,0.7801125905883679,0.7750561573368366,0.6873659831832706,0.78226331798951,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388
0.7295658349499492,0.758098629937282,0.7674230445059889,0.7600509042847179,0.6682886917318887,0.7514480934838195,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479
0.7034101221228632,0.7250365389323936,0.7237458273831816,0.7392393466687888,0.6287852416264577,0.7022735188475007,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
0.6567978433159127,0.682180187791178,0.6858811604576767,0.6873861209532544,0.5641507540233297,0.6253263577186823,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063
0.6964971767453643,0.688860564809239,0.6955156430587255,0.6918033650050197,0.5813066686183219,0.528244764057505,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
0.7405274487903681,0.7377412642759174,0.7555577639272291,0.740972312316144,0.6601878836640642,0.44693185963498316,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203
0.7220419802643199,0.721867947227085,0.7213004642244976,0.7271750754634596,0.6276889438592961,0.3949873498738816,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
0.6930637502807029,0.6956718629546732,0.6952934091885286,0.7180117824271117,0.5936267178970549,0.36285911927532877,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474
0.6490934906032249,0.6543511470659318,0.6578810368099455,0.6897966983051484,0.5304425165577789,0.3457446003428559,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
0.6004718576104717,0.6295184292437321,0.6022371859167763,0.6606159127515043,0.4748809642838001,0.33264989732714567,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681
0.5610374635731381,0.5913205301009097,0.5722807559303673,0.617352567670846,0.41860777458983933,0.3226483315724582,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,1.0
0.5272447851925983,0.5650773268720277,0.5438164789379452,0.5985032457924788,0.37757944125084886,0.3118842126133641,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.25881904510252074,0.9659258262890683
0.49721085377594876,0.544953816702674,0.5232480266762864,0.5743218922024216,0.34414175979979467,0.30229169953649815,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387
0.4729069511467986,0.5181163295882458,0.5068083334459919,0.5572250634584033,0.31049085849920055,0.29330266297913465,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.7071067811865476,0.7071067811865476
0.4504499729160776,0.5048364525529105,0.47390878702919487,0.5383738441723931,0.27782066752920365,0.2872350634270229,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001
0.4403511175206245,0.4974320564017071,0.48262864008762224,0.5271090931126712,0.2720303144211911,0.2865381607341082,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.9659258262890683,0.25881904510252074
0.38041010110470697,0.45119515730971943,0.4317509981352436,0.4934776216975521,0.20429554015276374,0.2930021869109909,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17
0.40354261025590155,0.4735274871515855,0.45508863779334024,0.4925403023218656,0.23147938275508628,0.3359753357616049,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.9659258262890683,-0.25881904510252063
0.46249890760897816,0.518664206045188,0.4905922971416265,0.5392702902251012,0.3019802088736103,0.4179977681026965,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998
0.5125177870757514,0.5597282975502018,0.53444723811367,0.5761647493757727,0.3637794436306312,0.5101227655215335,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475
